SalesID,SalePrice
1227829,19762.24511327453
1227844,20573.828765726015
1227847,46980.29517867753
1227848,86307.75524011589
1227863,41502.44084389982
1227870,30049.40402190402
1227871,29305.261914011917
1227879,12981.383628448848
1227880,15351.967989254752
1227881,51558.20667660581
1227882,59600.99564106917
1227883,49839.60771161816
1227885,40577.94964330762
1227886,39434.927836339215
1227887,25269.577636702244
1227888,24614.10755123216
1227905,24963.200342685635
1227910,59063.08471513581
1227911,33382.71862396862
1227912,40149.759581377235
1227913,25334.390869207044
1227914,33384.636261070096
1227917,10198.630365277424
1227918,28058.824161949156
1227920,10701.891861685788
1227924,31024.560878935885
1227925,25603.016429376723
1227930,10062.194142540464
1227933,18126.77569721301
1227942,24958.97333399172
1227949,31742.86976911977
1227972,17548.63447420773
1227976,41048.80328875917
1227977,6160.921334928688
1227979,49341.47670269187
1227980,14414.749803243998
1227988,18879.675702336306
1227990,15756.760223493968
1227991,18197.23522614583
1227992,22381.81462872639
1227994,32035.659567828683
1227997,18245.871589782193
1228007,29197.128748836752
1228012,68799.80470917972
1228019,67842.9315848124
1228031,21430.687622562626
1228040,64032.65493901523
1228042,24732.27249008015
1228046,11073.659526890951
1228049,26143.38192701492
1228050,33897.22305321957
1228056,9366.524300253981
1228061,27502.578763828766
1228065,7126.272537647536
1228069,7478.072737447737
1228071,20624.858729538784
1228072,21254.511963731486
1228075,29575.324747420334
1228076,31789.33707403135
1228089,30507.232101368132
1228104,17169.088295963295
1228105,50121.42126894845
1228107,27686.826912194556
1228113,49708.228412669196
1228117,39718.00489471542
1228119,34038.664330380656
1228122,40775.14046751179
1228123,64449.03268686938
1228124,5791.779854676913
1228129,23924.761482640748
1228130,55299.70695970695
1228131,48308.73708163181
1228134,28962.343317443945
1228135,26703.637681490625
1228136,27225.41598883143
1228142,14360.778858081492
1228145,35335.39904463329
1228149,29718.9603349437
1228150,26013.993785827235
1228152,31800.539657102152
1228153,23027.973135538923
1228155,9203.955257776854
1228156,42589.9342452067
1228157,43400.98224187235
1228158,36054.36793274952
1228160,22412.739183119626
1228161,24485.788784839297
1228168,16217.975577663075
1228179,20509.298523114307
1228182,24329.005448885477
1228183,10636.247940512647
1228188,63910.70913112515
1228192,24014.55634779164
1228195,26970.708584988006
1228197,41254.38528834426
1228198,17318.11891742517
1228200,12256.9777930543
1228203,16139.781982723161
1228214,47319.85557906146
1228217,21444.8466995967
1228219,37597.09084842173
1228222,10468.687576720666
1228225,11121.876821278136
1228228,10540.610080279199
1228229,14090.0212861757
1228231,14334.85804310069
1228236,11766.644668684143
1228237,6733.029613904613
1228238,27773.537603464072
1228244,10800.680193344664
1228245,24620.148178704672
1228247,20859.246427126658
1228248,13229.219915805445
1228253,13374.531063435477
1228254,12212.971571638238
1228256,31872.128973287065
1228265,25741.516751940137
1228270,28908.458691577885
1228277,24269.362432955575
1228287,27635.772282360234
1228288,55543.36473847504
1228289,18917.677101163943
1228290,17770.476640576486
1228291,20436.167409373676
1228292,35822.66324906031
1228293,35482.282959415315
1228305,41721.795509773445
1228314,22773.80721903942
1228315,55208.27027991501
1228320,18508.2759492686
1228326,19809.539098636425
1228328,12709.022465716545
1228329,11066.121758859761
1228330,21300.328247544938
1228332,44004.23708236208
1228333,20768.137898321726
1228345,20568.112082634136
1228351,14528.170443469786
1228352,19145.296251399697
1228353,11744.391672325497
1228354,34885.47174560333
1228356,29882.46070813718
1228357,9774.543726254253
1228359,27443.7029371772
1228360,33586.330294841326
1228361,20548.2988599292
1228362,22872.95434333468
1228364,19312.674285630095
1228365,29801.894297831797
1228367,24874.895569463213
1228368,28318.85077008761
1228369,7945.073084323084
1228371,28222.21623692212
1228374,17812.94586204416
1228375,5760.959087481146
1228376,28859.01124338624
1228380,16902.137282651984
1228381,10827.586306130233
1228384,13036.352674823454
1228385,13036.352674823454
1228386,11835.149795501458
1228387,12508.394214481172
1228389,12030.98312883479
1228391,26942.69663660595
1228394,18604.593258049143
1228395,18538.272604331592
1228400,48764.857375010084
1228401,19283.429682651516
1228402,29516.71105446841
1228403,30099.61552542745
1228404,84219.38221980407
1228406,11889.998934065303
1228411,24043.985406886142
1228415,40987.72098952246
1228416,51960.823468470524
1228421,19403.88269871708
1228422,40727.218209622624
1228424,24481.638995894024
1228426,10827.586306130233
1228429,20331.25044813861
1228430,21716.431956608354
1228437,70825.95011470011
1228438,11617.900177916628
1228439,24020.060692711424
1228442,27635.772282360234
1228494,10864.543558293557
1228496,22362.219532537176
1228498,57991.58581299448
1228499,68745.54372234519
1228503,12291.294291113369
1228506,11568.524634779282
1228508,12763.948285202929
1228509,19431.57682770589
1228510,12437.186193436193
1228518,11556.914655605831
1228519,30751.400898078533
1228524,11946.950977385188
1228525,59562.67178192178
1228533,32924.36056998556
1228535,62972.5980024877
1228536,68896.17687867688
1228542,12159.989776677858
1228553,36090.20051902289
1228561,14863.83111114032
1228562,30401.85091215973
1228568,24303.991355866357
1228569,37263.57960465697
1228570,48290.306700953006
1228572,80529.34868372369
1228573,22364.67795167795
1228575,52608.03069544598
1228579,19578.552144042606
1228582,24607.64395462925
1228583,41577.088630323924
1228586,33545.01103101548
1228590,12575.590200384124
1228591,72156.85213908898
1228593,58650.897022367615
1228594,51477.35939033733
1228595,12556.875878894067
1228598,24613.37528375764
1228604,15069.858809491161
1228605,22608.029269062557
1228606,33186.98698523699
1228618,6248.507301937255
1228619,21888.2774560951
1228622,11195.533486264912
1228623,26802.820459496932
1228627,49074.57266045502
1228628,46110.289351171705
1228629,46840.31580619816
1228630,24252.95153931609
1228631,42423.965417776046
1228633,48868.79051300007
1228634,18216.41187674268
1228635,27631.445353064555
1228640,25743.065499430053
1228641,40603.07449426935
1228642,45984.58641848348
1228643,17360.947748278555
1228648,15162.183639481433
1228649,26224.43959199842
1228650,11062.708270652349
1228654,47391.41087604633
1228658,23423.58769838549
1228659,45898.57999004207
1228660,25074.072945028827
1228669,15694.375621891606
1228670,10593.469631002525
1228672,33353.32190331454
1228674,10589.22757896558
1228675,25577.623441301846
1228678,11024.36440387098
1228681,25906.208409917966
1228682,34020.35759407307
1228683,27986.299344718464
1228684,22415.04386354386
1228685,22633.1917547594
1228699,21113.608909500083
1228700,27672.050121719243
1228702,13440.478275272202
1228703,43045.00237442222
1228706,36925.85680607662
1228714,48753.60168097012
1228724,19699.44754712466
1228727,8985.72727272727
1228730,37227.67335664714
1228731,16777.40267171769
1228733,21092.945475927863
1228734,19103.88159498454
1228735,21232.91607651322
1228736,18545.711994833513
1228737,50897.90071040071
1228738,63265.46801500012
1228744,6234.41324512261
1228746,9057.443036130539
1228750,12895.762620556545
1228751,25352.492345617346
1228757,28340.020056468587
1228759,47550.186466583524
1228760,28110.636372070196
1228761,29479.011818111085
1228762,22080.758689186634
1228763,33675.01159039762
1228764,28401.995712620712
1228776,41200.8732307997
1228779,24870.441992647877
1228781,30791.600528312985
1228785,27593.274898060892
1228788,24752.512426027133
1228789,12621.346946791025
1228794,39473.5013175822
1228795,40861.20860348801
1228809,30422.556314872494
1228816,21515.81972153663
1228818,14961.256953272043
1228822,15676.798875054967
1228824,30132.424016615198
1228829,21573.91554591922
1228831,25696.808588742413
1228833,31467.359769741484
1228835,22783.4376712612
1228837,25536.185942325657
1228846,29507.727930150915
1228847,12453.677089128907
1228850,21197.178802083134
1228854,20665.719057845614
1228858,24860.645833197304
